text,clickbait,prediction
czech republic minister of transport banned from driving,0,0
the rocky horror picture show cast reunited and it feels so good,1,1
apple introduces iphone and apple tv,0,0
mayor of camden london arrested in benefit fraud inquiry,0,0
tibetans demand that china release panchen lama boy,0,0
australian treasury related agencies spend 17000 aud on massages in 2004,0,0
14 struggles every person who is the last of their friends to get married has,1,1
32 times spongebob perfectly summed up your life,1,1
27 types of drunk you have definitely been as told by the sims,1,1
passenger plane crashes in nepal killing 18,0,0
romanian sergeant killed in afghanistan by makeshift landmine,0,0
andy roddick presents challenge for coach larry stefanki,0,0
time magazines 2006 person of the year is you,0,1
the 11 types of kids we all grew up with,1,1
john m spratt jr,0,0
which real housewife are you based on your birth month,1,1
500 storm troopers invade great wall of china star wars hype crushes all global resistance,1,0
first trial without jury given the go-ahead in the uk,0,0
fbi asks wikimedia foundation to remove seal from websites wikimedia declines,0,0
tell us about yourselfie taylor kinney,1,1
can you match the orphan black quote to the clone,1,1
24 vintage pictures of paris life in the 1920s,1,1
here is a weeknight pasta that you can make in 20 minutes,1,1
federal regulators close 3 small banks,0,0
19 times fry and laurie were 100 right about life,1,1
china releases human rights plan,0,0
fyi tom from myspace is living the dream,1,1
there was an amazing west wing reunion on the grinder and now everything is great,1,1
mindful of civilians pilots in afghanistan alter tactics,0,0
former prime minister of finland harri holkeri dies aged 74,0,0
for anyone whose face is permanently frozen with one expression,1,1
mtv and vh1 to broadcast live 8,0,0
here is what real vegans actually eat,1,1
woman awarded 186 million dollars in lawsuit against equifax,0,0
agreement on ship recycling wins wide support,0,0
us federal reserve lifts interest rates,0,0
former canadian prime minister brian mulroney to release memoirs 1939-1993,0,0
this quiz will determine if your relationship is like jim and pams or leslie and bens,1,1
24 classic hip-hop songs that will transport you to 1996,1,1
19 of jess marianos best lines on gilmore girls,1,1
17 ingenious tricks every lazy person should know,1,1
17 ways to make your shower the best place on earth,1,1
people are going nuts trying to find the hidden panda in this photo,1,1
china un rebuke north korea for rocket launch,0,0
tornado jet crashes in scotland,0,0
28 essential items every guy needs to own this fall,1,1
31 throwback recipes you will want to try right now,1,1
king day in atlanta protests mix with prayer,0,0
facing cuts auto dealers turn to washington,0,0
are you more like general or princess leia,1,1
village raids kill over 200 in the south of sudan,0,0
plane crash in florida kills five,0,0
crash in indonesia kills more than 90,0,0
work begins on lisbon treaty,0,0
gunmen attack a thai protest leader,0,0
lucky charms ice cream cake,1,1
can we guess your personality based on your froyo order,1,1
enough enough enough enough 1700 women march against mass rape in dr congo,0,0
10 times i lost my sht watching hamilton the musical,1,1
do you remember which disney star sang these lyrics,1,1
kids talk about when their parents got divorced,1,1
400 pound python seized by wildlife officials in florida,0,0
7 blasts around baghdad kill at least 24,0,0
19 offensive things you should never say to engaged people,1,1
swiss millionaire gets record speeding fine,0,0
18 gentlemen cats who have the best manners,1,1
mt duo  robot taiwan 2008 vast opportunities for machinery industry,0,0
california lawmaker denies affairs after sexual discussion becomes public,0,0
apple chief reportedly had liver transplant,0,0
adults sit on santas lap for the first time,1,1
is this a diploma or toilet paper,1,1
which makeup item are you,1,1
dj khaleds snapchats are the perfect fortune cookies,1,1
major new bird flu outbreaks reported in asia,0,0
victims of shooting at iraq clinic include a psychiatrist and a young private,0,0
18 things people who love christmas do in december,1,1
how well do you actually match colors,1,1
this couple performed the up theme for their 60th anniversary,1,1
john oliver sums up hollywood whitewashing,1,0
we bought this insane star wars toy so you do not have to,1,1
what happens when you add adeles face to classic album covers,1,1
blake livelys lifestyle brand is going to heaven,1,1
which disney valentines day card should you give to your bae,1,1
woman is elected to lead lithuania,0,0
finding the right point-and-shoot camera,0,0
australian tv show the chaser breaches apec security 11 charged,0,0
this video perfectly captures the struggles indian women face when finding a public toilet,1,1
29 tweets about being a lesbian that will make you laugh every time,1,1
22 photos that prove black girls have been magic for a long time,1,1
rob thomas apologizes after trying to make a joke about black australians,1,0
which shia are you based on your favorite hole,1,1
